Video ID,Scene_ID,Video URL,Codec,Resolution,Avg Frame rate
tt2872718,0, https://www.imdb.com/videoplayer/vi4179799833,h264,854 x 480,23.976023976024
tt2872718,1, https://www.imdb.com/videoplayer/vi4179799833,h264,854 x 480,23.976023976024
tt2788710,0, https://www.imdb.com/videoplayer/vi1114222361,h264,854 x 480,23.976023976024
tt2788710,1, https://www.imdb.com/videoplayer/vi1114222361,h264,854 x 480,23.976023976024
tt2788710,2, https://www.imdb.com/videoplayer/vi1114222361,h264,854 x 480,23.976023976024
tt2437712,0, https://www.youtube.com/watch?v=H3DM-HHJNyc,h264,640 x 360,23.976023976024
tt2437712,1, https://www.youtube.com/watch?v=H3DM-HHJNyc,h264,640 x 360,23.976023976024
tt2437712,2, https://www.youtube.com/watch?v=H3DM-HHJNyc,h264,640 x 360,23.976023976024
tt2243537,0, https://www.imdb.com/videoplayer/vi3723732761,h264,854 x 480,29.97
tt1980209,0, https://www.imdb.com/videoplayer/vi3975259673,h264,852 x 480,23.9761455607619
tt1980209,1, https://www.imdb.com/videoplayer/vi3975259673,h264,852 x 480,23.9761455607619
tt1980209,2, https://www.imdb.com/videoplayer/vi3975259673,h264,852 x 480,23.9761455607619
tt1980209,3, https://www.imdb.com/videoplayer/vi3975259673,h264,852 x 480,23.9761455607619
tt1741243,0, https://www.imdb.com/videoplayer/vi2169153049,h264,534 x 360,29.97
tt1741243,1, https://www.imdb.com/videoplayer/vi2169153049,h264,534 x 360,29.97
tt1723121,0, https://www.youtube.com/watch?v=O7NHfAzg7Yg,h264,640 x 360,23.976023976024
tt1723121,1, https://www.youtube.com/watch?v=O7NHfAzg7Yg,h264,640 x 360,23.976023976024
tt1723121,2, https://www.youtube.com/watch?v=O7NHfAzg7Yg,h264,640 x 360,23.976023976024
tt1723121,3, https://www.youtube.com/watch?v=O7NHfAzg7Yg,h264,640 x 360,23.976023976024
tt1655460,0, https://www.imdb.com/videoplayer/vi2251464217,h264,854 x 462,23.976023976024
tt1655460,1, https://www.imdb.com/videoplayer/vi2251464217,h264,854 x 462,23.976023976024
tt1308728,0, https://www.youtube.com/watch?v=QP9qbhTeBII,h264,640 x 360,23.9759449265423
