Video ID,Video URL,Scene_ID,Original Video Codec,Original Video Resolution,Original Video Avg Framerate,Presence of Comic Mischief Content in Scene
tt8366502,https://www.youtube.com/watch?v=VYxDD1KyRxY,2,h264,640 x 360,30,0
tt7734218,https://www.youtube.com/watch?v=idLxrjDjHUU,2,h264,640 x 360,23.976023976024,0
tt5463162,https://www.imdb.com/videoplayer/vi2984557081,0,h264,854 x 480,29.97002997003,0
tt5027774,https://www.imdb.com/videoplayer/vi3585980441,0,h264,854 x 480,23.976023976024,0
tt4156972,https://www.youtube.com/watch?v=C0Bi1_jLQAE,1,h264,640 x 360,23.976023976024,0
tt3844362,https://www.imdb.com/videoplayer/vi248756249,2,h264,854 x 460,23.976023976024,0
tt2404463,https://www.imdb.com/videoplayer/vi3474040601,2,h264,854 x 480,23.976023976024,0
tt2380564,https://www.imdb.com/videoplayer/vi3209145369,2,h264,852 x 480,29.959662353309,0
tt2334871,https://www.imdb.com/videoplayer/vi2265626137,2,h264,854 x 480,23.976023976024,0
v6IyejLa35s,https://www.youtube.com/watch?v=v6IyejLa35s,0,h264,640 x 360,25,1
v6IyejLa35s,https://www.youtube.com/watch?v=v6IyejLa35s,1,h264,640 x 360,25,1
v6IyejLa35s,https://www.youtube.com/watch?v=v6IyejLa35s,2,h264,640 x 360,25,1
uThDGzLhOXg,https://www.youtube.com/watch?v=uThDGzLhOXg,0,h264,640 x 360,29.97002997003,1
uThDGzLhOXg,https://www.youtube.com/watch?v=uThDGzLhOXg,1,h264,640 x 360,29.97002997003,1
uThDGzLhOXg,https://www.youtube.com/watch?v=uThDGzLhOXg,2,h264,640 x 360,29.97002997003,1
tt8366502,https://www.youtube.com/watch?v=VYxDD1KyRxY,0,h264,640 x 360,30,1
tt8366502,https://www.youtube.com/watch?v=VYxDD1KyRxY,1,h264,640 x 360,30,1
tt8097306,https://www.youtube.com/watch?v=30957QU9A6k,0,h264,640 x 360,23.975877288817,1
